library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	0	HalfToEven	skipped		50.77630593364663019343259875	
decimal-scaled	exp	18	0	HalfToEven	skipped		501.849676040200064555241465	
decimal-scaled	exp	18	0	HalfToEven	pass		508	
decimal-scaled	exp	18	0	HalfToEven	pass		51	
decimal-scaled	exp	18	0	HalfToEven	skipped		51.25044207168747247192392119	
decimal-scaled	exp	18	0	HalfToEven	skipped		51.36227371473510522586887198	
decimal-scaled	exp	18	0	HalfToEven	skipped		51.52958229625692025040118802	
decimal-scaled	exp	18	0	HalfToEven	skipped		51.71320276881746801291856313	
decimal-scaled	exp	18	0	HalfToEven	pass		52	
decimal-scaled	exp	18	0	HalfToEven	skipped		52.03331984347808155866912936	
decimal-scaled	exp	18	0	HalfToEven	skipped		52.07025619364975725450413874	
decimal-scaled	exp	18	0	HalfToEven	skipped		52.17028116334949963779234438	
decimal-scaled	exp	18	0	HalfToEven	skipped		52.202522444	
decimal-scaled	exp	18	0	HalfToEven	skipped		52.75408980911229140801486921	
decimal-scaled	exp	18	0	HalfToEven	skipped		52.82803800871590655295936942	
decimal-scaled	exp	18	0	HalfToEven	skipped		525.506740476580939323456291	
decimal-scaled	exp	18	0	HalfToEven	skipped		525.728064430346331268745945	
decimal-scaled	exp	18	0	HalfToEven	skipped		526.2492601068579671529898584	
decimal-scaled	exp	18	0	HalfToEven	pass		527	
decimal-scaled	exp	18	0	HalfToEven	skipped		529.5945713886305073241380346	
decimal-scaled	exp	18	0	HalfToEven	skipped		53.12258907661613471362208748	
decimal-scaled	exp	18	0	HalfToEven	skipped		53.348039472	
decimal-scaled	exp	18	0	HalfToEven	skipped		53.36535934427256206420828345	
decimal-scaled	exp	18	0	HalfToEven	skipped		53.86168224752678614801035166	
decimal-scaled	exp	18	0	HalfToEven	pass		530	
decimal-scaled	exp	18	0	HalfToEven	skipped		532.2527093994437898480614483	
decimal-scaled	exp	18	0	HalfToEven	skipped		538.3876564824751309116068802	
decimal-scaled	exp	18	0	HalfToEven	skipped		539.3257140793271125780861393	
decimal-scaled	exp	18	0	HalfToEven	pass		54	
decimal-scaled	exp	18	0	HalfToEven	skipped		54.20119536849199607744557106	
decimal-scaled	exp	18	0	HalfToEven	skipped		54.416807569	
decimal-scaled	exp	18	0	HalfToEven	skipped		54.63448439553543727685382824	
decimal-scaled	exp	18	0	HalfToEven	skipped		54.94815455605225633854059542	
decimal-scaled	exp	18	0	HalfToEven	skipped		542.8969856948116193569607043	
decimal-scaled	exp	18	0	HalfToEven	skipped		55.0039006703986095008892198	
decimal-scaled	exp	18	0	HalfToEven	skipped		55.42846032393189004770912246	
decimal-scaled	exp	18	0	HalfToEven	skipped		55.55892177103903017903484507	
decimal-scaled	exp	18	0	HalfToEven	pass		554	
decimal-scaled	exp	18	0	HalfToEven	skipped		554.799043972340595000363672	
decimal-scaled	exp	18	0	HalfToEven	skipped		559.6175577701764584621979542	
decimal-scaled	exp	18	0	HalfToEven	skipped		559.8073066038220944090121322	
decimal-scaled	exp	18	0	HalfToEven	pass		56	
decimal-scaled	exp	18	0	HalfToEven	skipped		56.05503378954285421686099585	
decimal-scaled	exp	18	0	HalfToEven	skipped		56.39564158417843228253817191	
decimal-scaled	exp	18	0	HalfToEven	skipped		56.96574155723616585849076375	
decimal-scaled	exp	18	0	HalfToEven	skipped		565.2087326797284215159216924	
decimal-scaled	exp	18	0	HalfToEven	pass		566	
decimal-scaled	exp	18	0	HalfToEven	pass		57	
decimal-scaled	exp	18	0	HalfToEven	skipped		57.19594526840975315076239564	
decimal-scaled	exp	18	0	HalfToEven	skipped		57.27338778205152826254666238	
decimal-scaled	exp	18	0	HalfToEven	skipped		57.574163498	
decimal-scaled	exp	18	0	HalfToEven	skipped		57.79264738340277083610325519	
decimal-scaled	exp	18	0	HalfToEven	skipped		570.7091678680312697796053822	
decimal-scaled	exp	18	0	HalfToEven	skipped		574.4409178768330737006087829	
decimal-scaled	exp	18	0	HalfToEven	pass		577	
decimal-scaled	exp	18	0	HalfToEven	skipped		58.0508075258935808036	
decimal-scaled	exp	18	0	HalfToEven	skipped		58.20103056501894011954454379	
decimal-scaled	exp	18	0	HalfToEven	skipped		58.21455122116333503513045119	
decimal-scaled	exp	18	0	HalfToEven	skipped		58.45607543847445	
decimal-scaled	exp	18	0	HalfToEven	skipped		584.5913598853973943510371571	
decimal-scaled	exp	18	0	HalfToEven	skipped		589.6126452895275364086663031	
decimal-scaled	exp	18	0	HalfToEven	pass		59	
decimal-scaled	exp	18	0	HalfToEven	skipped		59.05763994566794	
decimal-scaled	exp	18	0	HalfToEven	skipped		59.20732839689234	
decimal-scaled	exp	18	0	HalfToEven	skipped		59.5473130265875751171338515	
decimal-scaled	exp	18	0	HalfToEven	skipped		59.91313485969236967420240248	
decimal-scaled	exp	18	0	HalfToEven	skipped		594.5619103098833994487830501	
decimal-scaled	exp	18	0	HalfToEven	skipped		594.8864674510089769397899405	
decimal-scaled	exp	18	0	HalfToEven	pass		597	
decimal-scaled	exp	18	0	HalfToEven	pass		6	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.0382011102522751089	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.0499358013379	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.06364679110045332024135315	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.072101661456571402348771586	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.08	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.09448127966357	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.107677918	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.109078133909135784271268827	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.147025142555052063253374847	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.150664972	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.15102414767579502299775848	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.170568417	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.1769683384292	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.1905	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.210930439	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.21893544806764441913195897	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.228811806913530983866006182	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.2317439253385368129	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.239730681246260779352810721	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.242136269691114594048650883	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.265818339484930417573441494	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.268342587907310878392798008	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.278094483827630786482112584	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.3551393709172	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.383055581	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.3975612833763	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.400190743954315871976094407	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.402141617487238020382374565	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.511010746834977014208384683	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.5376059708894284288	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.538393466528198009772626674	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.5505073384860843521	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.551000883492290876674932876	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.5518	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.5529945101491	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.55947760485055473475469673	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.5738911675979	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.5848210520991	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.590751739549137251879149927	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.656456097	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.65986865902273246604532284	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.671087517250060449075988208	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.7305	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.731111645031856244907091839	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.7442049217242	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.785457430313	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.834279405842982607242647078	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.894451028	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.922379242	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.939510868635980242169236241	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.9453854659964	
decimal-scaled	exp	18	0	HalfToEven	skipped		6.9579508434227582879	
decimal-scaled	exp	18	0	HalfToEven	skipped		60.21535824413069892251256458	
decimal-scaled	exp	18	0	HalfToEven	skipped		60.42119519781309382915297762	
decimal-scaled	exp	18	0	HalfToEven	skipped		60.65981389253869212334099242	
decimal-scaled	exp	18	0	HalfToEven	skipped		60.84039225368470755327173633	
decimal-scaled	exp	18	0	HalfToEven	skipped		605.8868997582048357302040444	
decimal-scaled	exp	18	0	HalfToEven	skipped		608.1625797793836336259974826	
decimal-scaled	exp	18	0	HalfToEven	skipped		609.1908522074083340423541582	
decimal-scaled	exp	18	0	HalfToEven	pass		61	
decimal-scaled	exp	18	0	HalfToEven	skipped		61.25788777419021564038188977	
decimal-scaled	exp	18	0	HalfToEven	skipped		61.41447305746838	
decimal-scaled	exp	18	0	HalfToEven	skipped		61.41952702806993430414441956	
decimal-scaled	exp	18	0	HalfToEven	skipped		61.88612783379760043640457405	
decimal-scaled	exp	18	0	HalfToEven	pass		617	
decimal-scaled	exp	18	0	HalfToEven	skipped		617.7497624055214474189935912	
decimal-scaled	exp	18	0	HalfToEven	skipped		618.904042990569526353805469	
decimal-scaled	exp	18	0	HalfToEven	skipped		619.6211797833861156756074949	
decimal-scaled	exp	18	0	HalfToEven	skipped		62.20884231907822463228680867	
decimal-scaled	exp	18	0	HalfToEven	pass		622	
decimal-scaled	exp	18	0	HalfToEven	skipped		626.8009006949876140546730084	
decimal-scaled	exp	18	0	HalfToEven	skipped		626.9178499734173867134656515	
decimal-scaled	exp	18	0	HalfToEven	pass		63	
decimal-scaled	exp	18	0	HalfToEven	skipped		63.10882888214344	
decimal-scaled	exp	18	0	HalfToEven	skipped		63.89129140927850568540621467	
decimal-scaled	exp	18	0	HalfToEven	pass		64	
decimal-scaled	exp	18	0	HalfToEven	skipped		64.00607632626704903115072299	
decimal-scaled	exp	18	0	HalfToEven	skipped		64.472382603	
decimal-scaled	exp	18	0	HalfToEven	skipped		64.47238260383327915250376073	
decimal-scaled	exp	18	0	HalfToEven	skipped		64.51227021359919106491704332	
decimal-scaled	exp	18	0	HalfToEven	pass		642	
decimal-scaled	exp	18	0	HalfToEven	skipped		642.2516717829627692053799005	
decimal-scaled	exp	18	0	HalfToEven	skipped		647.1385774299457440541187545	
decimal-scaled	exp	18	0	HalfToEven	pass		649	
decimal-scaled	exp	18	0	HalfToEven	pass		65	
decimal-scaled	exp	18	0	HalfToEven	skipped		65.44059992553107582688274532	
decimal-scaled	exp	18	0	HalfToEven	skipped		65.65278456449422071097362737	
decimal-scaled	exp	18	0	HalfToEven	skipped		65.85004923489407	
decimal-scaled	exp	18	0	HalfToEven	skipped		651.5988207142495259097402794	
decimal-scaled	exp	18	0	HalfToEven	skipped		653.0895043185774562545062899	
decimal-scaled	exp	18	0	HalfToEven	skipped		656.3448760175211428445097394	
decimal-scaled	exp	18	0	HalfToEven	pass		658	
decimal-scaled	exp	18	0	HalfToEven	skipped		659.9886671858018513524572244	
decimal-scaled	exp	18	0	HalfToEven	skipped		66.02084823517625136393018684	
decimal-scaled	exp	18	0	HalfToEven	skipped		66.16738351039360171522459406	
decimal-scaled	exp	18	0	HalfToEven	skipped		66.2420332399661580073	
decimal-scaled	exp	18	0	HalfToEven	skipped		66.81579334951274055943874004	
decimal-scaled	exp	18	0	HalfToEven	skipped		68.05055810490423236946831202	
decimal-scaled	exp	18	0	HalfToEven	skipped		68.22430725656009373421537425	
decimal-scaled	exp	18	0	HalfToEven	skipped		68.44565744055063909378708111	
decimal-scaled	exp	18	0	HalfToEven	skipped		68.4783568911533969587	
decimal-scaled	exp	18	0	HalfToEven	pass		69	
decimal-scaled	exp	18	0	HalfToEven	skipped		69.59793625058416	
decimal-scaled	exp	18	0	HalfToEven	skipped		69.8671118764186263316	
decimal-scaled	exp	18	0	HalfToEven	pass		7	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.0531737755414	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.0542764836098	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.0868004427077285892	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.0873443545497958045	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.142522142670324962501982814	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.175696222292273160255303053	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.191059262	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.2148001700817	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.215495335	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.290780677003866520454454555	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.3104893142286672148	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.3309222158531	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.3337009159336	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.368073564	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.383029398850516493401440857	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.394380484027380123904759012	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.416564727	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.429369962682730436640814013	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.4433720357882006585	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.510611256378697939126689298	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.540211770226756785807191306	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.557718022226499620431013565	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.601059312497640711424472215	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.613095864846702977373024541	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.635629906478182933808863213	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.655824471	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.658438586964821756383234423	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.71282370277445	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.7632624458875338282	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.841518462997665224081419437	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.858331777327777475358968131	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.858580590090743671352758506	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.87591462721899612202417151	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.922590493457352737279296312	
decimal-scaled	exp	18	0	HalfToEven	skipped		7.936382606078361611030212494	
decimal-scaled	exp	18	0	HalfToEven	pass		70	
decimal-scaled	exp	18	0	HalfToEven	skipped		70.06597369472617744163981099	
decimal-scaled	exp	18	0	HalfToEven	skipped		70.32341910572646932228677092	
decimal-scaled	exp	18	0	HalfToEven	skipped		70.39230805065143842247773323	
decimal-scaled	exp	18	0	HalfToEven	skipped		70.65584893032878846786099085	
decimal-scaled	exp	18	0	HalfToEven	pass		701	
decimal-scaled	exp	18	0	HalfToEven	skipped		701.5974572545692156984122332	
decimal-scaled	exp	18	0	HalfToEven	skipped		703.338151261376872529213513	
decimal-scaled	exp	18	0	HalfToEven	pass		704	
decimal-scaled	exp	18	0	HalfToEven	skipped		706.8936235491720249935233766	
decimal-scaled	exp	18	0	HalfToEven	pass		708	
decimal-scaled	exp	18	0	HalfToEven	pass		71	
decimal-scaled	exp	18	0	HalfToEven	skipped		71.30891022148766671979789982	
decimal-scaled	exp	18	0	HalfToEven	skipped		71.31006112290683937880278549	
decimal-scaled	exp	18	0	HalfToEven	skipped		713.2302153014078725592094579	
decimal-scaled	exp	18	0	HalfToEven	pass		72	
decimal-scaled	exp	18	0	HalfToEven	pass		73	
decimal-scaled	exp	18	0	HalfToEven	skipped		73.09467808423633262299494712	
decimal-scaled	exp	18	0	HalfToEven	skipped		73.47709367197987456948089258	
decimal-scaled	exp	18	0	HalfToEven	pass		735	
decimal-scaled	exp	18	0	HalfToEven	skipped		738.3260783731865301183060908	
decimal-scaled	exp	18	0	HalfToEven	pass		74	
decimal-scaled	exp	18	0	HalfToEven	skipped		74.63759596391673979690073425	
decimal-scaled	exp	18	0	HalfToEven	skipped		74.65628628705443	
decimal-scaled	exp	18	0	HalfToEven	skipped		740.068676102949018017663584	
decimal-scaled	exp	18	0	HalfToEven	pass		75	
decimal-scaled	exp	18	0	HalfToEven	skipped		75.26017758800906799466073681	
decimal-scaled	exp	18	0	HalfToEven	skipped		75.4920115132997378475	
decimal-scaled	exp	18	0	HalfToEven	skipped		756.4979336745346992177010495	
decimal-scaled	exp	18	0	HalfToEven	skipped		76.1389508869667480938	
decimal-scaled	exp	18	0	HalfToEven	skipped		76.3427531118776928631808946	
decimal-scaled	exp	18	0	HalfToEven	skipped		76.8974805005883277894303494	
decimal-scaled	exp	18	0	HalfToEven	pass		769	
decimal-scaled	exp	18	0	HalfToEven	pass		772	
decimal-scaled	exp	18	0	HalfToEven	skipped		78.39881778766617558447365382	
decimal-scaled	exp	18	0	HalfToEven	skipped		781.4201295415148454847405858	
decimal-scaled	exp	18	0	HalfToEven	skipped		781.563605270415653145867143	
decimal-scaled	exp	18	0	HalfToEven	pass		785	
decimal-scaled	exp	18	0	HalfToEven	pass		79	
decimal-scaled	exp	18	0	HalfToEven	skipped		79.96715278830383	
decimal-scaled	exp	18	0	HalfToEven	pass		795	
decimal-scaled	exp	18	0	HalfToEven	pass		796	
decimal-scaled	exp	18	0	HalfToEven	skipped		796.6944421759398066702250433	
decimal-scaled	exp	18	0	HalfToEven	pass		798	
decimal-scaled	exp	18	0	HalfToEven	pass		8	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.003042743140329851975031729	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.018956657416632593276702405	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.023000153035006455613686508	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.027808381455004622650832444	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.028186807	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.046466746536833757231346701	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.0758132524122751667002188	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.085542853155430365828320645	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.113187595706523427992401374	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.1304395262452	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.164185651063618850162311424	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.179306712627013195347942208	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.194776062394454032959341396	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.201719701	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.212927147511429325676802265	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.2200488516788	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.222331962972163677386947643	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.224	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.225911295151728076825402203	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.2425220295686	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.259306552	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.264590532513677213268841545	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.270903557836823934510070062	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.306228265	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.3201430470076	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.327518718333835544366384805	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.3491	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.352630677737827658221969401	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.371022366492891788739336932	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.381557920216833905798655487	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.422817897012076176452681144	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.435114111828242420435905585	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.45086258012852	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.4682334474938643992885224	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.48030725903117826581924879	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.532361709514836436888319862	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.564789944369661981339805023	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.585032953933310829186435288	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.5852374259389	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.5885731754072	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.59669612120683549137595025	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.616	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.630705077018592976202392945	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.659037983545101831820103971	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.686581318	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.7024851263331	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.707644743214983917848238273	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.7131450448276439289	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.725156461017066279435065877	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.75357173457417103469058025	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.788970742413181393165011943	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.8116	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.822002865	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.863478655740088260947168413	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.8691031323046	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.876381255	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.923810605900155917498061638	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.92552859719909048016656589	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.945041092335841729448974472	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.9544748410919748892743285	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.954789949771305494479825098	
decimal-scaled	exp	18	0	HalfToEven	skipped		8.975769619890940091969948436	
decimal-scaled	exp	18	0	HalfToEven	pass		80	
decimal-scaled	exp	18	0	HalfToEven	skipped		80.02460738752239559511200247	
decimal-scaled	exp	18	0	HalfToEven	skipped		80.11515002802089	
decimal-scaled	exp	18	0	HalfToEven	skipped		80.27966448793860961516779858	
decimal-scaled	exp	18	0	HalfToEven	skipped		80.65339478702035959908135309	
decimal-scaled	exp	18	0	HalfToEven	pass		802	
decimal-scaled	exp	18	0	HalfToEven	skipped		81.18140257466809143955880248	
decimal-scaled	exp	18	0	HalfToEven	skipped		81.46942724444194996601671203	
decimal-scaled	exp	18	0	HalfToEven	pass		811	
decimal-scaled	exp	18	0	HalfToEven	pass		82	
decimal-scaled	exp	18	0	HalfToEven	skipped		828.7411524305377796828402563	
decimal-scaled	exp	18	0	HalfToEven	pass		84	
decimal-scaled	exp	18	0	HalfToEven	skipped		84.22993846221165	
decimal-scaled	exp	18	0	HalfToEven	skipped		84.62364569859340313004286018	
decimal-scaled	exp	18	0	HalfToEven	skipped		849.681131274869207958177086	
decimal-scaled	exp	18	0	HalfToEven	pass		85	
decimal-scaled	exp	18	0	HalfToEven	skipped		85.19564844077969030866568382	
decimal-scaled	exp	18	0	HalfToEven	skipped		85.21481134657720499849292345	
decimal-scaled	exp	18	0	HalfToEven	skipped		85.59608357199161304292234914	
decimal-scaled	exp	18	0	HalfToEven	skipped		852.1500114032843438479691811	
decimal-scaled	exp	18	0	HalfToEven	skipped		856.3215570988450352977955208	
decimal-scaled	exp	18	0	HalfToEven	pass		86	
decimal-scaled	exp	18	0	HalfToEven	pass		861	
decimal-scaled	exp	18	0	HalfToEven	skipped		861.6364082516281711236953146	
decimal-scaled	exp	18	0	HalfToEven	pass		862	
decimal-scaled	exp	18	0	HalfToEven	pass		87	
decimal-scaled	exp	18	0	HalfToEven	skipped		87.49823353377373599268367528	
decimal-scaled	exp	18	0	HalfToEven	skipped		87.73345680055955	
decimal-scaled	exp	18	0	HalfToEven	skipped		87.83425024864494972579059102	
decimal-scaled	exp	18	0	HalfToEven	pass		870	
decimal-scaled	exp	18	0	HalfToEven	skipped		88.23884071735383248995226787	
decimal-scaled	exp	18	0	HalfToEven	skipped		88.67635654898677466282430507	
decimal-scaled	exp	18	0	HalfToEven	skipped		882.2572180699012617368378539	
decimal-scaled	exp	18	0	HalfToEven	pass		89	
decimal-scaled	exp	18	0	HalfToEven	skipped		89.3390686878878799440519067	
decimal-scaled	exp	18	0	HalfToEven	skipped		89.41109747581060010332979804	
decimal-scaled	exp	18	0	HalfToEven	skipped		89.6484696830433787507	
decimal-scaled	exp	18	0	HalfToEven	skipped		896.9335965379386757331255054	
decimal-scaled	exp	18	0	HalfToEven	pass		899	
decimal-scaled	exp	18	0	HalfToEven	pass		9	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.0008426772484	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.008147811637368217863132405	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.056289961201361578165418039	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.071055656548050093823865164	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.072494051969616104588902806	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.07697560173791	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.096401858489404210717020334	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.134125124	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.168702811942614620906556089	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.200350979163446163162440336	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.208782457840930669981258593	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.2103403719761	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.226310709252907464422579846	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.27767175408308960625852401	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.279543197483244577785956734	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.289774917949017115518061775	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.348619167140299480161287261	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.367160961040682271266137226	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.372661039	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.398020441816571788812167917	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.403479697	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.525508636	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.5330428461942175157	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.553087369519250082571366361	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.565315115473227887509505667	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.701315878	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.758367397716379412149990072	
decimal-scaled	exp	18	0	HalfToEven	skipped		9.837367013879115396763378549	
