library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	3	HalfToEven	skipped		-13.65987113528739569542988496	
decimal-scaled	exp	18	3	HalfToEven	skipped		-13.95529758303562264553482892	
decimal-scaled	exp	18	3	HalfToEven	skipped		-131.9263779335094022134635661	
decimal-scaled	exp	18	3	HalfToEven	skipped		-1347.80850364492478699244574	
decimal-scaled	exp	18	3	HalfToEven	pass		-138	
decimal-scaled	exp	18	3	HalfToEven	skipped		-14.02237117268688054343918127	
decimal-scaled	exp	18	3	HalfToEven	skipped		-14.229559113	
decimal-scaled	exp	18	3	HalfToEven	skipped		-14.30112501846975440868239878	
decimal-scaled	exp	18	3	HalfToEven	skipped		-14.40457310636593161438575416	
decimal-scaled	exp	18	3	HalfToEven	skipped		-14.5172092529043735577	
decimal-scaled	exp	18	3	HalfToEven	skipped		-14.670128014	
decimal-scaled	exp	18	3	HalfToEven	skipped		-14.73245235848611072677424428	
decimal-scaled	exp	18	3	HalfToEven	skipped		-14.86522314381430701877569377	
decimal-scaled	exp	18	3	HalfToEven	skipped		-140.0541826910993201886709801	
decimal-scaled	exp	18	3	HalfToEven	skipped		-143.158622579383688154552345	
decimal-scaled	exp	18	3	HalfToEven	skipped		-146.4308289090299607552649527	
decimal-scaled	exp	18	3	HalfToEven	skipped		-149.3648334175320394296073887	
decimal-scaled	exp	18	3	HalfToEven	skipped		-15.101432352376305074	
decimal-scaled	exp	18	3	HalfToEven	skipped		-15.31884746708394069715531102	
decimal-scaled	exp	18	3	HalfToEven	skipped		-15.50968616648625166417868569	
decimal-scaled	exp	18	3	HalfToEven	skipped		-15.70118955187534887373558038	
decimal-scaled	exp	18	3	HalfToEven	skipped		-15.78328825512100827018259908	
decimal-scaled	exp	18	3	HalfToEven	pass		-150	
decimal-scaled	exp	18	3	HalfToEven	pass		-153	
decimal-scaled	exp	18	3	HalfToEven	skipped		-156.1594999390468877629972115	
decimal-scaled	exp	18	3	HalfToEven	pass		-16	
decimal-scaled	exp	18	3	HalfToEven	skipped		-16.12814171418703050318399491	
decimal-scaled	exp	18	3	HalfToEven	skipped		-16.37384358663361642091985774	
decimal-scaled	exp	18	3	HalfToEven	skipped		-16.63515850140425660589623412	
decimal-scaled	exp	18	3	HalfToEven	skipped		-16.87503529507246597668952057	
decimal-scaled	exp	18	3	HalfToEven	pass		-1606	
decimal-scaled	exp	18	3	HalfToEven	skipped		-162.7192172624976144511783643	
decimal-scaled	exp	18	3	HalfToEven	pass		-167	
decimal-scaled	exp	18	3	HalfToEven	pass		-17	
decimal-scaled	exp	18	3	HalfToEven	skipped		-17.25192142975	
decimal-scaled	exp	18	3	HalfToEven	skipped		-17.3429810120366855566	
decimal-scaled	exp	18	3	HalfToEven	skipped		-17.4329282856118157543	
decimal-scaled	exp	18	3	HalfToEven	skipped		-17.55887215416241107227014663	
decimal-scaled	exp	18	3	HalfToEven	skipped		-17.85458404522832632952981538	
decimal-scaled	exp	18	3	HalfToEven	skipped		-17.9881298000901	
decimal-scaled	exp	18	3	HalfToEven	pass		-174	
decimal-scaled	exp	18	3	HalfToEven	skipped		-1796.560704360208095373093158	
decimal-scaled	exp	18	3	HalfToEven	skipped		-18.0323186735258989792	
decimal-scaled	exp	18	3	HalfToEven	skipped		-18.14957140018339361061671308	
decimal-scaled	exp	18	3	HalfToEven	skipped		-18.31574153014657655566960634	
decimal-scaled	exp	18	3	HalfToEven	skipped		-18.46935602203427178432900648	
decimal-scaled	exp	18	3	HalfToEven	skipped		-18.5546476149827746536	
decimal-scaled	exp	18	3	HalfToEven	skipped		-18.60777251855484588216317535	
decimal-scaled	exp	18	3	HalfToEven	skipped		-18.79002403527534648647558408	
decimal-scaled	exp	18	3	HalfToEven	skipped		-18.856215138	
decimal-scaled	exp	18	3	HalfToEven	skipped		-1805.681965957853450188006414	
decimal-scaled	exp	18	3	HalfToEven	skipped		-185.8695230397251383773077349	
decimal-scaled	exp	18	3	HalfToEven	skipped		-188.1174126469223173714116292	
decimal-scaled	exp	18	3	HalfToEven	skipped		-19.1738	
decimal-scaled	exp	18	3	HalfToEven	skipped		-19.264719383	
decimal-scaled	exp	18	3	HalfToEven	skipped		-19.44165598902153303468500297	
decimal-scaled	exp	18	3	HalfToEven	skipped		-19.659038269475468010173716	
decimal-scaled	exp	18	3	HalfToEven	skipped		-19.73815391313466218885892394	
decimal-scaled	exp	18	3	HalfToEven	skipped		-19.8350344667507	
decimal-scaled	exp	18	3	HalfToEven	pass		-191	
decimal-scaled	exp	18	3	HalfToEven	pass		-194	
decimal-scaled	exp	18	3	HalfToEven	pass		-199	
decimal-scaled	exp	18	3	HalfToEven	skipped		-2.116933628436241264752166226	
decimal-scaled	exp	18	3	HalfToEven	skipped		-2.170345792665617943451971151	
decimal-scaled	exp	18	3	HalfToEven	skipped		-2.36863087312420578024836643	
decimal-scaled	exp	18	3	HalfToEven	skipped		-2.645874211	
decimal-scaled	exp	18	3	HalfToEven	skipped		-2.9218739257929	
decimal-scaled	exp	18	3	HalfToEven	skipped		-20.828806465	
decimal-scaled	exp	18	3	HalfToEven	pass		-202	
decimal-scaled	exp	18	3	HalfToEven	skipped		-205.3275294586513848517283257	
decimal-scaled	exp	18	3	HalfToEven	skipped		-21.017650711	
decimal-scaled	exp	18	3	HalfToEven	skipped		-21.35031327886684389599488938	
decimal-scaled	exp	18	3	HalfToEven	skipped		-210.269862412153466555988603	
decimal-scaled	exp	18	3	HalfToEven	skipped		-211.8989052166353813833560099	
decimal-scaled	exp	18	3	HalfToEven	skipped		-215.8452069710595609306517421	
decimal-scaled	exp	18	3	HalfToEven	skipped		-219.3450070706062781151064752	
decimal-scaled	exp	18	3	HalfToEven	skipped		-22.3201277935188976862	
decimal-scaled	exp	18	3	HalfToEven	skipped		-22.87313557455127849145269006	
decimal-scaled	exp	18	3	HalfToEven	skipped		-225.2200902861688536038731633	
decimal-scaled	exp	18	3	HalfToEven	skipped		-23.1087031911925267114	
decimal-scaled	exp	18	3	HalfToEven	skipped		-23.40587996095570913874274723	
decimal-scaled	exp	18	3	HalfToEven	skipped		-23.77431644439995901081661194	
decimal-scaled	exp	18	3	HalfToEven	skipped		-237.4089058130323242383940738	
decimal-scaled	exp	18	3	HalfToEven	skipped		-24.11674944885749758369323434	
decimal-scaled	exp	18	3	HalfToEven	skipped		-24.56914010258346374479143642	
decimal-scaled	exp	18	3	HalfToEven	skipped		-243.4758722982009766102402541	
decimal-scaled	exp	18	3	HalfToEven	skipped		-25.4467	
decimal-scaled	exp	18	3	HalfToEven	pass		-26	
decimal-scaled	exp	18	3	HalfToEven	skipped		-26.2445089499089000268	
decimal-scaled	exp	18	3	HalfToEven	skipped		-26.63839302886180723943653049	
decimal-scaled	exp	18	3	HalfToEven	pass		-264	
decimal-scaled	exp	18	3	HalfToEven	skipped		-27.5917098569099538671	
decimal-scaled	exp	18	3	HalfToEven	skipped		-271.0579772111858568087485818	
decimal-scaled	exp	18	3	HalfToEven	skipped		-28.06330254655541	
decimal-scaled	exp	18	3	HalfToEven	skipped		-28.42827065774049186605688672	
decimal-scaled	exp	18	3	HalfToEven	skipped		-284.9780828678610428149264176	
decimal-scaled	exp	18	3	HalfToEven	skipped		-289.3349282976799052900638957	
decimal-scaled	exp	18	3	HalfToEven	skipped		-29.18591386808413791641266214	
decimal-scaled	exp	18	3	HalfToEven	skipped		-29.853918215	
decimal-scaled	exp	18	3	HalfToEven	skipped		-298.6235194808119324195742303	
decimal-scaled	exp	18	3	HalfToEven	skipped		-3.066195312858785208433288257	
decimal-scaled	exp	18	3	HalfToEven	skipped		-3.213028762046486639158669333	
decimal-scaled	exp	18	3	HalfToEven	skipped		-3.303138340340127540135942347	
decimal-scaled	exp	18	3	HalfToEven	skipped		-3.464347307557348164235218772	
decimal-scaled	exp	18	3	HalfToEven	skipped		-3.622059949261436200401673452	
decimal-scaled	exp	18	3	HalfToEven	skipped		-3.666950498467279087125025439	
decimal-scaled	exp	18	3	HalfToEven	skipped		-3.9078415769938	
decimal-scaled	exp	18	3	HalfToEven	skipped		-3.9824	
decimal-scaled	exp	18	3	HalfToEven	skipped		-30.99043314133758121283288568	
decimal-scaled	exp	18	3	HalfToEven	skipped		-308.1337903363785900644705098	
decimal-scaled	exp	18	3	HalfToEven	skipped		-310.2962985872660184755331292	
decimal-scaled	exp	18	3	HalfToEven	pass		-315	
decimal-scaled	exp	18	3	HalfToEven	skipped		-32.5046237392653158304	
decimal-scaled	exp	18	3	HalfToEven	pass		-329	
decimal-scaled	exp	18	3	HalfToEven	skipped		-33.45840398863273951753987607	
decimal-scaled	exp	18	3	HalfToEven	skipped		-335.8020873840252411420272292	
decimal-scaled	exp	18	3	HalfToEven	skipped		-34.54722935665268927891571216	
decimal-scaled	exp	18	3	HalfToEven	skipped		-347.2509414685275139439161745	
decimal-scaled	exp	18	3	HalfToEven	skipped		-35.50513565280156141608690861	
decimal-scaled	exp	18	3	HalfToEven	skipped		-35.9856704071203258962119935	
decimal-scaled	exp	18	3	HalfToEven	skipped		-354.7250912277526264251394958	
decimal-scaled	exp	18	3	HalfToEven	skipped		-36.50519082538474802681946331	
decimal-scaled	exp	18	3	HalfToEven	skipped		-36.98393336247290867691266284	
decimal-scaled	exp	18	3	HalfToEven	skipped		-367.8395192931870786271276938	
decimal-scaled	exp	18	3	HalfToEven	skipped		-37.738538951	
decimal-scaled	exp	18	3	HalfToEven	skipped		-376.6187391563894685991321202	
decimal-scaled	exp	18	3	HalfToEven	skipped		-38.22705573447522399553767436	
decimal-scaled	exp	18	3	HalfToEven	skipped		-39.44255754900031496846634604	
decimal-scaled	exp	18	3	HalfToEven	pass		-391	
decimal-scaled	exp	18	3	HalfToEven	pass		-4	
decimal-scaled	exp	18	3	HalfToEven	skipped		-4.142687280850103697804829981	
decimal-scaled	exp	18	3	HalfToEven	skipped		-4.207371682190721291203260681	
decimal-scaled	exp	18	3	HalfToEven	skipped		-4.3364	
decimal-scaled	exp	18	3	HalfToEven	skipped		-4.5148	
decimal-scaled	exp	18	3	HalfToEven	skipped		-4.594784582	
decimal-scaled	exp	18	3	HalfToEven	skipped		-4.665365298746635036462235689	
decimal-scaled	exp	18	3	HalfToEven	skipped		-4.763073038511852345549112163	
decimal-scaled	exp	18	3	HalfToEven	skipped		-4.912933453170650734236957673	
decimal-scaled	exp	18	3	HalfToEven	skipped		-4.99431940790953684547220636	
decimal-scaled	exp	18	3	HalfToEven	skipped		-40.26411262337094326715919683	
decimal-scaled	exp	18	3	HalfToEven	skipped		-40.84703447842616456131536455	
decimal-scaled	exp	18	3	HalfToEven	skipped		-41.15798660099613703233833424	
decimal-scaled	exp	18	3	HalfToEven	skipped		-418.3686204899102289736495076	
decimal-scaled	exp	18	3	HalfToEven	pass		-43	
decimal-scaled	exp	18	3	HalfToEven	pass		-431	
decimal-scaled	exp	18	3	HalfToEven	pass		-44	
decimal-scaled	exp	18	3	HalfToEven	skipped		-44.67561670739721168195502604	
decimal-scaled	exp	18	3	HalfToEven	skipped		-45.16508600155549961257168265	
decimal-scaled	exp	18	3	HalfToEven	pass		-453	
decimal-scaled	exp	18	3	HalfToEven	skipped		-46.56210265297871711347128216	
decimal-scaled	exp	18	3	HalfToEven	pass		-47	
decimal-scaled	exp	18	3	HalfToEven	skipped		-47.87893334837206	
decimal-scaled	exp	18	3	HalfToEven	skipped		-48.30253157595248587434728928	
decimal-scaled	exp	18	3	HalfToEven	skipped		-49.21407932052712134580364515	
decimal-scaled	exp	18	3	HalfToEven	skipped		-5.023836883	
decimal-scaled	exp	18	3	HalfToEven	skipped		-5.189609466649365839017940296	
decimal-scaled	exp	18	3	HalfToEven	skipped		-5.346724880424925950217942304	
decimal-scaled	exp	18	3	HalfToEven	skipped		-5.475927840571905319215961979	
decimal-scaled	exp	18	3	HalfToEven	skipped		-5.651450840949	
decimal-scaled	exp	18	3	HalfToEven	skipped		-5.761870671858385728	
decimal-scaled	exp	18	3	HalfToEven	skipped		-5.8214	
decimal-scaled	exp	18	3	HalfToEven	skipped		-5.8636563607681565387	
decimal-scaled	exp	18	3	HalfToEven	skipped		-5.975857340478436547395499259	
decimal-scaled	exp	18	3	HalfToEven	skipped		-50.39512511056276	
decimal-scaled	exp	18	3	HalfToEven	skipped		-509.8617033059050765818017257	
decimal-scaled	exp	18	3	HalfToEven	skipped		-51.5078911536103243158	
decimal-scaled	exp	18	3	HalfToEven	pass		-52	
decimal-scaled	exp	18	3	HalfToEven	pass		-522	
decimal-scaled	exp	18	3	HalfToEven	skipped		-53.88941071300968385898427311	
decimal-scaled	exp	18	3	HalfToEven	skipped		-54.37990980676806039832565981	
decimal-scaled	exp	18	3	HalfToEven	skipped		-54.93667922004359463729578376	
decimal-scaled	exp	18	3	HalfToEven	skipped		-55.2192075137726104385305594	
decimal-scaled	exp	18	3	HalfToEven	pass		-56	
decimal-scaled	exp	18	3	HalfToEven	pass		-568	
decimal-scaled	exp	18	3	HalfToEven	skipped		-57.38085239350492971719272919	
decimal-scaled	exp	18	3	HalfToEven	skipped		-58.38651039821741594935814838	
decimal-scaled	exp	18	3	HalfToEven	pass		-59	
decimal-scaled	exp	18	3	HalfToEven	skipped		-59.51126777785322951384932405	
decimal-scaled	exp	18	3	HalfToEven	skipped		-6.132414455018753478509395395	
decimal-scaled	exp	18	3	HalfToEven	skipped		-6.26631776	
decimal-scaled	exp	18	3	HalfToEven	skipped		-6.445226276	
decimal-scaled	exp	18	3	HalfToEven	skipped		-6.630065481234349321803149606	
decimal-scaled	exp	18	3	HalfToEven	skipped		-6.744327168172055780619466943	
decimal-scaled	exp	18	3	HalfToEven	skipped		-6.881074313055221028419103041	
decimal-scaled	exp	18	3	HalfToEven	skipped		-60.7691285694526887397	
decimal-scaled	exp	18	3	HalfToEven	skipped		-61.89275238021673863980797537	
decimal-scaled	exp	18	3	HalfToEven	skipped		-63.05503128933784963204677491	
decimal-scaled	exp	18	3	HalfToEven	pass		-637	
decimal-scaled	exp	18	3	HalfToEven	skipped		-643.333452824977398178799606	
decimal-scaled	exp	18	3	HalfToEven	pass		-65	
decimal-scaled	exp	18	3	HalfToEven	pass		-66	
decimal-scaled	exp	18	3	HalfToEven	skipped		-67.13982361474504998552696152	
decimal-scaled	exp	18	3	HalfToEven	skipped		-68.51739965854414	
decimal-scaled	exp	18	3	HalfToEven	skipped		-689.9453222003424921936446154	
decimal-scaled	exp	18	3	HalfToEven	skipped		-7.003459897393463695484163645	
decimal-scaled	exp	18	3	HalfToEven	skipped		-7.0810676643655	
decimal-scaled	exp	18	3	HalfToEven	skipped		-7.163150708455367265432924766	
decimal-scaled	exp	18	3	HalfToEven	skipped		-7.319627821892911404684962671	
decimal-scaled	exp	18	3	HalfToEven	skipped		-7.538437498304380552	
decimal-scaled	exp	18	3	HalfToEven	skipped		-7.662714816887105454077190093	
decimal-scaled	exp	18	3	HalfToEven	skipped		-7.753504908200399280889845688	
decimal-scaled	exp	18	3	HalfToEven	skipped		-7.925612643847468094799970427	
decimal-scaled	exp	18	3	HalfToEven	skipped		-70.66478104677719697284644014	
decimal-scaled	exp	18	3	HalfToEven	skipped		-72.00283471066140490649580266	
decimal-scaled	exp	18	3	HalfToEven	skipped		-73.2097638068585382289	
decimal-scaled	exp	18	3	HalfToEven	skipped		-74.69713414030213864115946215	
decimal-scaled	exp	18	3	HalfToEven	skipped		-75.67188880936163821366269085	
decimal-scaled	exp	18	3	HalfToEven	skipped		-76.77238816358974104178310643	
decimal-scaled	exp	18	3	HalfToEven	skipped		-77.27634428869765	
decimal-scaled	exp	18	3	HalfToEven	skipped		-78.43859284497749709	
decimal-scaled	exp	18	3	HalfToEven	skipped		-79.2129807985558647299	
decimal-scaled	exp	18	3	HalfToEven	skipped		-8.063261635869832250896111385	
decimal-scaled	exp	18	3	HalfToEven	skipped		-8.177047	
decimal-scaled	exp	18	3	HalfToEven	skipped		-8.346118881	
decimal-scaled	exp	18	3	HalfToEven	skipped		-8.540698645722892468481735387	
decimal-scaled	exp	18	3	HalfToEven	skipped		-8.654939684860944254450876765	
decimal-scaled	exp	18	3	HalfToEven	skipped		-8.878549099	
decimal-scaled	exp	18	3	HalfToEven	skipped		-8.976881036436040076050327708	
decimal-scaled	exp	18	3	HalfToEven	skipped		-81.0767527305746261723055114	
decimal-scaled	exp	18	3	HalfToEven	skipped		-82.47429434211496373571457053	
decimal-scaled	exp	18	3	HalfToEven	pass		-84	
decimal-scaled	exp	18	3	HalfToEven	skipped		-842.5075121184815325188864297	
decimal-scaled	exp	18	3	HalfToEven	skipped		-86.47111908790474	
decimal-scaled	exp	18	3	HalfToEven	skipped		-87.85502526013035841568080622	
decimal-scaled	exp	18	3	HalfToEven	skipped		-88.29382792143646304348172087	
decimal-scaled	exp	18	3	HalfToEven	pass		-89	
decimal-scaled	exp	18	3	HalfToEven	skipped		-9.0546	
decimal-scaled	exp	18	3	HalfToEven	skipped		-9.2525919257910676134	
decimal-scaled	exp	18	3	HalfToEven	skipped		-9.340838477938478112309183094	
decimal-scaled	exp	18	3	HalfToEven	skipped		-9.389928252295992022766680758	
decimal-scaled	exp	18	3	HalfToEven	skipped		-9.493260688046364145753961705	
decimal-scaled	exp	18	3	HalfToEven	pass		-9.583	
decimal-scaled	exp	18	3	HalfToEven	skipped		-9.7023	
decimal-scaled	exp	18	3	HalfToEven	skipped		-9.923146894	
decimal-scaled	exp	18	3	HalfToEven	skipped		-90.21038913758922800134660707	
decimal-scaled	exp	18	3	HalfToEven	skipped		-92.17238447205275759772174057	
decimal-scaled	exp	18	3	HalfToEven	pass		-94	
decimal-scaled	exp	18	3	HalfToEven	skipped		-95.30373180245591394024676892	
decimal-scaled	exp	18	3	HalfToEven	skipped		-96.09888962367591376783805958	
decimal-scaled	exp	18	3	HalfToEven	skipped		-98.18696901026855702940167701	
decimal-scaled	exp	18	3	HalfToEven	skipped		-99.53375790636880042044110736	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0001	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0004086559496879150934480341742	
decimal-scaled	exp	18	3	HalfToEven	pass		0.001	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.001600903	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0021125254563	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.002418599321474068683828622848	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0026556493632740886	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.002885608505624859775261610636	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.003002663691027694529662937046	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0031256880766832873	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0032580808888269817137590792	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.003514077854551211829143724465	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0037070932434677350744016148	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.004129298824233821551724461209	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.004454750024052710677085972558	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.004694230417538271379364547343	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.004876202656255096349639252859	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.005304872743130470895358794178	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.005573112244878230232855640137	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.005949445	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.006082166	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.006151763600730223707896046876	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0064	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.006927988733522787157432001134	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.007140722182421384410828035628	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0073768047924	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.007459933	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.007643438511679337600608512737	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.007996476409158529357812619493	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.008387578293163457260510525757	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.0086400023683806901	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.009150253976968737111842709838	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.009475081728882607376086180869	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.009643257434467750956220529404	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.06218278745069463533377208161	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.1835803583505082448712215505	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.2713027526324	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.3689202415226008659063356986	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.4324079631594071097454845974	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.53644854	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.7214826732111589162119512008	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9901253425432384287	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9907921624311892202649040546	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9911273629236	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9916074136483	
decimal-scaled	exp	18	3	HalfToEven	pass		0.992	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9924200037030216620637150938	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9929168609411641256550330824	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9931150208542865058290460973	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9935027964310351946273148689	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9940197583779926612086533438	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9942021599693463862	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9946327816238431263	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.995160346854285323524814846	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9953804703179669888404575444	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9956	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.99606116192566	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9963336847425482968115391013	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9965640457024	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.996931685196408038724374446	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9972471654379661045438691229	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9979549865769932680098226377	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9983390033121350046913008212	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9985549597638	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9988166196359170953060021255	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.9991672738638077633907524618	
decimal-scaled	exp	18	3	HalfToEven	skipped		0.999444926	
decimal-scaled	exp	18	3	HalfToEven	pass		1	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.000293191599635806090991865	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.001090683311643592574141218	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.001442168	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.001707349692531251783148435	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.002144979	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.0023755473425	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.002488476	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.0030564012329110473	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.003388472446351653704399399	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.003609596580791046422665438	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.004198664690212796341887888	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.004737729201554668046884557	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.004973481160114416399377331	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.005151585739570786765441252	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.0056454181355	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.0060758774834421482	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.006367950520363901308397849	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.006856475609906973582135242	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.007245052262945866024258522	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.007580704071071943868079911	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.007869164321043844150395783	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.008305090109881094155583522	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.008481784901459475582980674	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.00931796290400996740382028	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.009542160436440730443131057	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.00986670517786	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.034610468412	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.159420814475992894654082407	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.309378419	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.49411730752968	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.574745455441462913695753683	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.7327	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.795344929040426554697362343	
decimal-scaled	exp	18	3	HalfToEven	skipped		1.9316818306007	
decimal-scaled	exp	18	3	HalfToEven	skipped		10.03786081740164721791921479	
decimal-scaled	exp	18	3	HalfToEven	skipped		10.36976955388244807573952974	
decimal-scaled	exp	18	3	HalfToEven	skipped		10.5187978829416947920189616	
decimal-scaled	exp	18	3	HalfToEven	skipped		10.73929372300274	
decimal-scaled	exp	18	3	HalfToEven	skipped		10.94445384089789100908246958	
decimal-scaled	exp	18	3	HalfToEven	pass		1000	
decimal-scaled	exp	18	3	HalfToEven	skipped		104.6935886228916412807346623	
decimal-scaled	exp	18	3	HalfToEven	pass		106	
decimal-scaled	exp	18	3	HalfToEven	skipped		1061.491727870255060332294061	
decimal-scaled	exp	18	3	HalfToEven	skipped		107.6958776626240689173675079	
decimal-scaled	exp	18	3	HalfToEven	skipped		108.4915713718593932395	
decimal-scaled	exp	18	3	HalfToEven	skipped		1094.626575843866473547621358	
decimal-scaled	exp	18	3	HalfToEven	skipped		11.10248098884193434183788362	
decimal-scaled	exp	18	3	HalfToEven	skipped		11.32705939917175119613872462	
decimal-scaled	exp	18	3	HalfToEven	skipped		11.547050301	
decimal-scaled	exp	18	3	HalfToEven	skipped		11.62454268109271582708097067	
decimal-scaled	exp	18	3	HalfToEven	skipped		11.91802230819061642132924591	
decimal-scaled	exp	18	3	HalfToEven	skipped		11.989001977	
decimal-scaled	exp	18	3	HalfToEven	pass		1118	
decimal-scaled	exp	18	3	HalfToEven	skipped		115.7276903266127646253673873	
decimal-scaled	exp	18	3	HalfToEven	skipped		117.1781406193873646171130836	
